bar_time,symbol,timeframe,open,high,low,close,tick_volume,source_path,source_row_number,contract_version
2025-01-09T15:00:00,_XAU_TEST,1H,2674.08,2678.32,2672.01,2672.74,13204.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,139,purchased_csv_contract_v1
2025-01-09T16:00:00,_XAU_TEST,1H,2672.74,2675.71,2667.27,2672.44,10434.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,140,purchased_csv_contract_v1
2025-01-09T17:00:00,_XAU_TEST,1H,2672.44,2675.36,2668.12,2668.39,8491.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,141,purchased_csv_contract_v1
2025-01-09T18:00:00,_XAU_TEST,1H,2668.38,2671.03,2666.26,2667.64,8008.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,142,purchased_csv_contract_v1
2025-01-09T19:00:00,_XAU_TEST,1H,2667.64,2668.67,2662.73,2665.93,7304.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,143,purchased_csv_contract_v1
2025-01-09T20:00:00,_XAU_TEST,1H,2665.93,2672.55,2665.03,2671.37,7405.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,144,purchased_csv_contract_v1
2025-01-09T21:00:00,_XAU_TEST,1H,2671.39,2671.82,2668.74,2670.26,5312.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,145,purchased_csv_contract_v1
2025-01-09T22:00:00,_XAU_TEST,1H,2670.26,2670.95,2669.26,2669.59,4206.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,146,purchased_csv_contract_v1
2025-01-09T23:00:00,_XAU_TEST,1H,2669.59,2671.4,2669.02,2670.22,1473.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,147,purchased_csv_contract_v1
2025-01-10T01:00:00,_XAU_TEST,1H,2670.52,2670.98,2668.5,2670.01,1353.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,148,purchased_csv_contract_v1
2025-01-10T02:00:00,_XAU_TEST,1H,2670.01,2671.19,2669.03,2670.53,4315.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,149,purchased_csv_contract_v1
2025-01-10T03:00:00,_XAU_TEST,1H,2670.53,2671.95,2669.22,2671.07,6510.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,150,purchased_csv_contract_v1
2025-01-10T04:00:00,_XAU_TEST,1H,2671.07,2674.73,2670.53,2673.44,6021.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,151,purchased_csv_contract_v1
2025-01-10T05:00:00,_XAU_TEST,1H,2673.44,2674.82,2672.53,2673.69,3625.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,152,purchased_csv_contract_v1
2025-01-10T06:00:00,_XAU_TEST,1H,2673.69,2674.06,2671.8,2671.85,3297.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,153,purchased_csv_contract_v1
2025-01-10T07:00:00,_XAU_TEST,1H,2671.85,2675.88,2671.66,2675.03,5341.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,154,purchased_csv_contract_v1
2025-01-10T08:00:00,_XAU_TEST,1H,2675.03,2678.48,2674.3,2678.18,6742.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,155,purchased_csv_contract_v1
2025-01-10T09:00:00,_XAU_TEST,1H,2678.18,2678.69,2673.45,2676.21,6093.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,156,purchased_csv_contract_v1
2025-01-10T10:00:00,_XAU_TEST,1H,2676.21,2680.39,2675.77,2680.08,9806.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,157,purchased_csv_contract_v1
2025-01-10T11:00:00,_XAU_TEST,1H,2680.08,2682.39,2677.69,2678.44,8507.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,158,purchased_csv_contract_v1
2025-01-10T12:00:00,_XAU_TEST,1H,2678.45,2682.71,2678.24,2681.01,8314.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,159,purchased_csv_contract_v1
2025-01-10T13:00:00,_XAU_TEST,1H,2681.02,2683.07,2680.29,2681.34,7916.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,160,purchased_csv_contract_v1
2025-01-10T14:00:00,_XAU_TEST,1H,2681.35,2681.41,2674.92,2678.38,10232.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,161,purchased_csv_contract_v1
2025-01-10T15:00:00,_XAU_TEST,1H,2678.38,2683.78,2663.94,2682.63,19539.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,162,purchased_csv_contract_v1
2025-01-10T16:00:00,_XAU_TEST,1H,2682.7,2693.34,2680.94,2687.7,26270.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,163,purchased_csv_contract_v1
2025-01-10T17:00:00,_XAU_TEST,1H,2687.71,2697.99,2682.37,2692.72,23375.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,164,purchased_csv_contract_v1
2025-01-10T18:00:00,_XAU_TEST,1H,2692.72,2697.11,2686.91,2696.36,18066.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,165,purchased_csv_contract_v1
2025-01-10T19:00:00,_XAU_TEST,1H,2696.36,2697.99,2692.49,2696.04,12683.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,166,purchased_csv_contract_v1
2025-01-10T20:00:00,_XAU_TEST,1H,2696.04,2697.19,2685.18,2687.37,11707.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,167,purchased_csv_contract_v1
2025-01-10T21:00:00,_XAU_TEST,1H,2687.37,2687.81,2684.55,2685.95,9466.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,168,purchased_csv_contract_v1
2025-01-10T22:00:00,_XAU_TEST,1H,2685.95,2690.93,2684.61,2690.71,8496.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,169,purchased_csv_contract_v1
2025-01-10T23:00:00,_XAU_TEST,1H,2690.73,2693.44,2688.78,2689.12,2222.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,170,purchased_csv_contract_v1
2025-01-13T01:00:00,_XAU_TEST,1H,2689.56,2691.16,2687.38,2691.15,3107.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,171,purchased_csv_contract_v1
2025-01-13T02:00:00,_XAU_TEST,1H,2691.15,2693.41,2688.13,2689.73,3387.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,172,purchased_csv_contract_v1
2025-01-13T03:00:00,_XAU_TEST,1H,2689.75,2689.94,2679.38,2685.71,17482.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,173,purchased_csv_contract_v1
2025-01-13T04:00:00,_XAU_TEST,1H,2685.71,2690.58,2684.93,2688.64,10460.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,174,purchased_csv_contract_v1
2025-01-13T05:00:00,_XAU_TEST,1H,2688.64,2688.73,2685.37,2688.0,8549.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,175,purchased_csv_contract_v1
2025-01-13T06:00:00,_XAU_TEST,1H,2687.99,2690.85,2684.37,2685.97,8073.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,176,purchased_csv_contract_v1
2025-01-13T07:00:00,_XAU_TEST,1H,2686.04,2687.0,2683.32,2687.0,9783.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,177,purchased_csv_contract_v1
2025-01-13T08:00:00,_XAU_TEST,1H,2687.0,2691.24,2686.96,2689.89,8168.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,178,purchased_csv_contract_v1
2025-01-13T09:00:00,_XAU_TEST,1H,2689.89,2690.49,2684.38,2685.19,10216.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,179,purchased_csv_contract_v1
2025-01-13T10:00:00,_XAU_TEST,1H,2685.19,2689.81,2684.06,2687.11,11036.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,180,purchased_csv_contract_v1
2025-01-13T11:00:00,_XAU_TEST,1H,2687.11,2688.42,2683.28,2684.87,12155.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,181,purchased_csv_contract_v1
2025-01-13T12:00:00,_XAU_TEST,1H,2684.87,2685.03,2677.4,2679.5,11600.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,182,purchased_csv_contract_v1
2025-01-13T13:00:00,_XAU_TEST,1H,2679.5,2680.63,2675.57,2675.96,9948.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,183,purchased_csv_contract_v1
2025-01-13T14:00:00,_XAU_TEST,1H,2675.96,2677.17,2664.29,2671.27,16477.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,184,purchased_csv_contract_v1
2025-01-13T15:00:00,_XAU_TEST,1H,2671.24,2672.31,2663.72,2669.2,20728.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,185,purchased_csv_contract_v1
2025-01-13T16:00:00,_XAU_TEST,1H,2669.21,2674.23,2664.17,2671.84,17204.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,186,purchased_csv_contract_v1
2025-01-13T17:00:00,_XAU_TEST,1H,2671.84,2672.89,2661.12,2661.88,15711.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,187,purchased_csv_contract_v1
2025-01-13T18:00:00,_XAU_TEST,1H,2661.88,2668.0,2660.89,2661.35,11898.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,188,purchased_csv_contract_v1
2025-01-13T19:00:00,_XAU_TEST,1H,2661.35,2664.2,2659.31,2660.9,9866.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,189,purchased_csv_contract_v1
2025-01-13T20:00:00,_XAU_TEST,1H,2660.9,2662.46,2657.64,2659.34,7985.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,190,purchased_csv_contract_v1
2025-01-13T21:00:00,_XAU_TEST,1H,2659.34,2660.64,2656.82,2658.93,6274.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,191,purchased_csv_contract_v1
2025-01-13T22:00:00,_XAU_TEST,1H,2658.91,2662.83,2658.77,2662.28,5600.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,192,purchased_csv_contract_v1
2025-01-13T23:00:00,_XAU_TEST,1H,2662.28,2664.2,2660.87,2662.89,2022.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,193,purchased_csv_contract_v1
2025-01-14T01:00:00,_XAU_TEST,1H,2664.24,2669.36,2664.18,2667.88,2502.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,194,purchased_csv_contract_v1
2025-01-14T02:00:00,_XAU_TEST,1H,2667.87,2671.08,2666.32,2670.44,4003.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,195,purchased_csv_contract_v1
2025-01-14T03:00:00,_XAU_TEST,1H,2670.45,2672.11,2667.92,2670.75,10775.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,196,purchased_csv_contract_v1
2025-01-14T04:00:00,_XAU_TEST,1H,2670.75,2672.18,2668.58,2670.55,8392.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,197,purchased_csv_contract_v1
2025-01-14T05:00:00,_XAU_TEST,1H,2670.55,2672.29,2668.84,2669.78,7590.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,198,purchased_csv_contract_v1
2025-01-14T06:00:00,_XAU_TEST,1H,2669.78,2674.04,2668.45,2673.59,4624.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,199,purchased_csv_contract_v1
2025-01-14T07:00:00,_XAU_TEST,1H,2673.58,2675.28,2667.42,2668.59,7720.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,200,purchased_csv_contract_v1
2025-01-14T08:00:00,_XAU_TEST,1H,2668.59,2669.66,2667.39,2669.1,7177.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,201,purchased_csv_contract_v1
2025-01-14T09:00:00,_XAU_TEST,1H,2669.11,2671.02,2667.27,2669.26,7537.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,202,purchased_csv_contract_v1
2025-01-14T10:00:00,_XAU_TEST,1H,2669.26,2674.6,2667.34,2670.99,11383.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,203,purchased_csv_contract_v1
2025-01-14T11:00:00,_XAU_TEST,1H,2670.99,2671.6,2664.86,2667.32,8964.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,204,purchased_csv_contract_v1
2025-01-14T12:00:00,_XAU_TEST,1H,2667.34,2668.94,2664.79,2666.75,8422.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,205,purchased_csv_contract_v1
2025-01-14T13:00:00,_XAU_TEST,1H,2666.76,2669.8,2664.49,2669.23,7829.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,206,purchased_csv_contract_v1
2025-01-14T14:00:00,_XAU_TEST,1H,2669.23,2671.62,2666.56,2668.34,9120.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,207,purchased_csv_contract_v1
2025-01-14T15:00:00,_XAU_TEST,1H,2668.34,2674.43,2660.8,2663.01,19293.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,208,purchased_csv_contract_v1
2025-01-14T16:00:00,_XAU_TEST,1H,2663.01,2666.0,2659.97,2665.19,18720.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,209,purchased_csv_contract_v1
2025-01-14T17:00:00,_XAU_TEST,1H,2665.19,2672.81,2665.18,2671.73,15868.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,210,purchased_csv_contract_v1
2025-01-14T18:00:00,_XAU_TEST,1H,2671.78,2674.04,2669.9,2671.66,12849.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,211,purchased_csv_contract_v1
2025-01-14T19:00:00,_XAU_TEST,1H,2671.66,2671.98,2668.03,2669.09,9086.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,212,purchased_csv_contract_v1
2025-01-14T20:00:00,_XAU_TEST,1H,2669.09,2672.62,2666.65,2672.43,7551.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,213,purchased_csv_contract_v1
2025-01-14T21:00:00,_XAU_TEST,1H,2672.43,2676.28,2671.98,2674.35,6933.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,214,purchased_csv_contract_v1
2025-01-14T22:00:00,_XAU_TEST,1H,2674.35,2676.46,2671.9,2676.46,7090.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,215,purchased_csv_contract_v1
2025-01-14T23:00:00,_XAU_TEST,1H,2676.46,2678.21,2675.88,2677.22,2339.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,216,purchased_csv_contract_v1
2025-01-15T01:00:00,_XAU_TEST,1H,2676.65,2677.31,2674.01,2675.62,1235.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,217,purchased_csv_contract_v1
2025-01-15T02:00:00,_XAU_TEST,1H,2675.62,2676.07,2672.62,2672.71,2235.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,218,purchased_csv_contract_v1
2025-01-15T03:00:00,_XAU_TEST,1H,2672.72,2674.36,2669.83,2669.91,6373.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,219,purchased_csv_contract_v1
2025-01-15T04:00:00,_XAU_TEST,1H,2669.91,2674.99,2669.38,2673.51,6634.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,220,purchased_csv_contract_v1
2025-01-15T05:00:00,_XAU_TEST,1H,2673.49,2676.29,2672.41,2676.18,4712.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,221,purchased_csv_contract_v1
2025-01-15T06:00:00,_XAU_TEST,1H,2676.18,2676.75,2674.23,2675.57,3739.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,222,purchased_csv_contract_v1
2025-01-15T07:00:00,_XAU_TEST,1H,2675.58,2679.35,2674.58,2679.27,7926.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,223,purchased_csv_contract_v1
2025-01-15T08:00:00,_XAU_TEST,1H,2679.26,2683.31,2679.12,2680.98,7619.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,224,purchased_csv_contract_v1
2025-01-15T09:00:00,_XAU_TEST,1H,2680.98,2684.17,2680.04,2681.38,7216.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,225,purchased_csv_contract_v1
2025-01-15T10:00:00,_XAU_TEST,1H,2681.41,2685.39,2681.25,2683.91,8557.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,226,purchased_csv_contract_v1
2025-01-15T11:00:00,_XAU_TEST,1H,2683.93,2688.56,2682.96,2685.92,8347.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,227,purchased_csv_contract_v1
2025-01-15T12:00:00,_XAU_TEST,1H,2685.92,2688.93,2684.72,2688.42,9044.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,228,purchased_csv_contract_v1
2025-01-15T13:00:00,_XAU_TEST,1H,2688.39,2688.93,2685.13,2686.81,9593.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,229,purchased_csv_contract_v1
2025-01-15T14:00:00,_XAU_TEST,1H,2686.79,2687.44,2684.16,2684.66,10178.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,230,purchased_csv_contract_v1
2025-01-15T15:00:00,_XAU_TEST,1H,2684.66,2694.18,2682.16,2693.69,22483.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,231,purchased_csv_contract_v1
2025-01-15T16:00:00,_XAU_TEST,1H,2693.76,2696.01,2678.02,2682.11,25341.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,232,purchased_csv_contract_v1
2025-01-15T17:00:00,_XAU_TEST,1H,2682.12,2683.17,2676.73,2678.52,19419.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,233,purchased_csv_contract_v1
2025-01-15T18:00:00,_XAU_TEST,1H,2678.52,2689.96,2677.01,2689.42,15097.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,234,purchased_csv_contract_v1
2025-01-15T19:00:00,_XAU_TEST,1H,2689.44,2693.04,2688.56,2692.75,9398.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,235,purchased_csv_contract_v1
2025-01-15T20:00:00,_XAU_TEST,1H,2692.75,2694.96,2691.16,2694.21,9852.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,236,purchased_csv_contract_v1
2025-01-15T21:00:00,_XAU_TEST,1H,2694.2,2695.19,2692.65,2694.13,5228.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,237,purchased_csv_contract_v1
2025-01-15T22:00:00,_XAU_TEST,1H,2694.12,2696.56,2693.33,2696.45,5867.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,238,purchased_csv_contract_v1
2025-01-15T23:00:00,_XAU_TEST,1H,2696.49,2697.41,2693.99,2696.77,2446.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,239,purchased_csv_contract_v1
2025-01-16T01:00:00,_XAU_TEST,1H,2696.06,2697.0,2694.65,2694.88,1672.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,240,purchased_csv_contract_v1
2025-01-16T02:00:00,_XAU_TEST,1H,2694.88,2698.25,2692.89,2695.3,6760.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,241,purchased_csv_contract_v1
2025-01-16T03:00:00,_XAU_TEST,1H,2695.29,2702.33,2694.45,2696.17,13576.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,242,purchased_csv_contract_v1
2025-01-16T04:00:00,_XAU_TEST,1H,2696.19,2698.12,2695.33,2697.47,8930.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,243,purchased_csv_contract_v1
2025-01-16T05:00:00,_XAU_TEST,1H,2697.47,2698.41,2695.69,2697.25,6818.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,244,purchased_csv_contract_v1
2025-01-16T06:00:00,_XAU_TEST,1H,2697.25,2698.02,2696.69,2697.34,4386.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,245,purchased_csv_contract_v1
2025-01-16T07:00:00,_XAU_TEST,1H,2697.37,2697.48,2693.82,2694.75,8142.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,246,purchased_csv_contract_v1
2025-01-16T08:00:00,_XAU_TEST,1H,2694.76,2695.62,2689.97,2694.02,9646.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,247,purchased_csv_contract_v1
2025-01-16T09:00:00,_XAU_TEST,1H,2694.02,2699.99,2693.5,2698.26,10597.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,248,purchased_csv_contract_v1
2025-01-16T10:00:00,_XAU_TEST,1H,2698.26,2703.41,2697.17,2699.0,11521.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,249,purchased_csv_contract_v1
2025-01-16T11:00:00,_XAU_TEST,1H,2699.0,2706.17,2697.57,2705.46,11598.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,250,purchased_csv_contract_v1
2025-01-16T12:00:00,_XAU_TEST,1H,2705.46,2708.55,2704.84,2707.79,7602.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,251,purchased_csv_contract_v1
2025-01-16T13:00:00,_XAU_TEST,1H,2707.85,2711.25,2706.28,2706.31,7520.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,252,purchased_csv_contract_v1
2025-01-16T14:00:00,_XAU_TEST,1H,2706.31,2707.28,2700.29,2703.74,12061.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,253,purchased_csv_contract_v1
2025-01-16T15:00:00,_XAU_TEST,1H,2703.74,2718.36,2701.37,2715.36,17657.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,254,purchased_csv_contract_v1
2025-01-16T16:00:00,_XAU_TEST,1H,2715.42,2719.31,2712.95,2718.46,18243.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,255,purchased_csv_contract_v1
2025-01-16T17:00:00,_XAU_TEST,1H,2718.44,2719.58,2712.62,2716.94,19695.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,256,purchased_csv_contract_v1
2025-01-16T18:00:00,_XAU_TEST,1H,2716.95,2722.48,2716.73,2720.38,14725.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,257,purchased_csv_contract_v1
2025-01-16T19:00:00,_XAU_TEST,1H,2720.37,2724.75,2719.55,2721.76,9771.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,258,purchased_csv_contract_v1
2025-01-16T20:00:00,_XAU_TEST,1H,2721.76,2723.31,2714.8,2715.18,8094.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,259,purchased_csv_contract_v1
2025-01-16T21:00:00,_XAU_TEST,1H,2715.18,2717.23,2714.73,2715.29,5580.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,260,purchased_csv_contract_v1
2025-01-16T22:00:00,_XAU_TEST,1H,2715.29,2717.03,2714.35,2715.9,4418.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,261,purchased_csv_contract_v1
2025-01-16T23:00:00,_XAU_TEST,1H,2715.89,2716.01,2712.34,2714.12,1980.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,262,purchased_csv_contract_v1
2025-01-17T01:00:00,_XAU_TEST,1H,2714.07,2714.9,2712.4,2714.63,1410.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,263,purchased_csv_contract_v1
2025-01-17T02:00:00,_XAU_TEST,1H,2714.63,2716.19,2713.88,2714.77,3559.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,264,purchased_csv_contract_v1
2025-01-17T03:00:00,_XAU_TEST,1H,2714.78,2714.89,2709.94,2714.71,10945.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,265,purchased_csv_contract_v1
2025-01-17T04:00:00,_XAU_TEST,1H,2714.71,2717.07,2713.98,2715.85,8095.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,266,purchased_csv_contract_v1
2025-01-17T05:00:00,_XAU_TEST,1H,2715.85,2717.37,2714.71,2715.33,5877.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,267,purchased_csv_contract_v1
2025-01-17T06:00:00,_XAU_TEST,1H,2715.39,2716.55,2714.31,2714.74,4466.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,268,purchased_csv_contract_v1
2025-01-17T07:00:00,_XAU_TEST,1H,2714.74,2715.52,2711.18,2711.58,7917.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,269,purchased_csv_contract_v1
2025-01-17T08:00:00,_XAU_TEST,1H,2711.58,2713.26,2710.6,2712.64,9560.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,270,purchased_csv_contract_v1
2025-01-17T09:00:00,_XAU_TEST,1H,2712.65,2714.62,2708.71,2710.6,8042.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,271,purchased_csv_contract_v1
2025-01-17T10:00:00,_XAU_TEST,1H,2710.6,2713.02,2709.48,2711.73,7867.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,272,purchased_csv_contract_v1
2025-01-17T11:00:00,_XAU_TEST,1H,2711.73,2712.09,2704.13,2705.08,10236.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,273,purchased_csv_contract_v1
2025-01-17T12:00:00,_XAU_TEST,1H,2705.13,2706.23,2702.91,2704.02,7977.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,274,purchased_csv_contract_v1
2025-01-17T13:00:00,_XAU_TEST,1H,2704.02,2708.78,2703.77,2708.12,7235.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,275,purchased_csv_contract_v1
2025-01-17T14:00:00,_XAU_TEST,1H,2708.12,2711.72,2707.02,2710.88,10530.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,276,purchased_csv_contract_v1
