trade_date,symbol,symbol_name,open,high,low,close,pre_close,volume,amount,data_source,asof_date,notes
20260415,000002.SZ,万科A,4.01,4.05,3.95,3.97,4.02,1171299.43,466921.649,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,000651.SZ,格力电器,37.33,37.46,37.21,37.39,37.28,223351.68,834462.048,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,000725.SZ,京东方A,4.04,4.06,4.0,4.0,4.02,5348927.54,2154823.755,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,002230.SZ,科大讯飞,48.86,48.98,47.39,47.54,48.33,359789.85,1729037.367,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,002594.SZ,比亚迪,103.82,104.77,102.5,103.03,103.82,428719.17,4431952.62,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,300750.SZ,宁德时代,438.88,439.46,427.07,431.0,430.79,373536.28,16122379.46,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,600019.SH,宝钢股份,6.46,6.47,6.36,6.36,6.46,936549.12,598487.983,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,600030.SH,中信证券,26.33,26.39,25.97,26.01,26.19,1107538.3,2892097.782,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,600050.SH,中国联通,4.58,4.6,4.57,4.57,4.58,1193522.37,547204.191,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,600276.SH,恒瑞医药,57.94,58.45,57.04,57.73,56.18,1029479.51,5945432.691,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,600309.SH,万华化学,89.99,90.98,88.04,89.08,90.68,366894.58,3276216.608,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,600519.SH,贵州茅台,1444.98,1470.79,1442.0,1467.5,1446.9,34553.48,5049317.187,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,600760.SH,中航沈飞,51.95,52.08,50.49,50.66,51.39,216841.79,1108303.513,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,600900.SH,长江电力,26.41,26.67,26.36,26.55,26.42,970565.86,2576891.492,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,601012.SH,隆基绿能,17.59,17.66,17.36,17.38,17.55,989936.35,1732878.734,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,601225.SH,陕西煤业,24.75,25.25,24.56,25.16,25.01,284914.53,712270.801,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,601318.SH,中国平安,59.4,59.72,58.61,58.7,58.97,513712.65,3032393.651,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,601899.SH,紫金矿业,35.75,36.0,34.81,34.91,34.8,2991792.03,10597722.636,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260415,688981.SH,中芯国际,102.05,106.1,101.8,103.91,101.52,704839.0,7336887.912,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
20260416,000001.SZ,平安银行,11.2,11.23,11.07,11.09,11.21,680914.6,758006.903,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,000002.SZ,万科A,3.97,4.0,3.94,3.96,3.97,689006.33,272882.73,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,000651.SZ,格力电器,37.4,37.52,37.23,37.32,37.39,219375.31,818475.411,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,000725.SZ,京东方A,4.01,4.04,3.98,4.03,4.0,4154284.81,1663886.88,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,002230.SZ,科大讯飞,47.83,48.46,47.8,48.1,47.54,351349.6,1689317.381,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,002594.SZ,比亚迪,103.28,105.97,103.28,105.54,103.03,643661.46,6763624.067,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,300750.SZ,宁德时代,441.0,460.0,433.02,453.98,431.0,635062.18,28517416.468,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,600019.SH,宝钢股份,6.36,6.4,6.34,6.36,6.36,802074.13,510232.613,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,600030.SH,中信证券,26.12,26.48,26.04,26.31,26.01,1430035.63,3758618.753,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,600050.SH,中国联通,4.58,4.6,4.55,4.6,4.57,1399074.71,639363.186,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,600276.SH,恒瑞医药,57.98,58.0,57.02,57.47,57.73,576718.43,3311971.254,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,600309.SH,万华化学,89.0,91.36,88.89,90.1,89.08,267474.28,2412895.943,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,600519.SH,贵州茅台,1467.45,1477.41,1460.0,1462.84,1467.5,24512.84,3597294.838,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,600760.SH,中航沈飞,50.66,50.94,50.1,50.5,50.66,161251.63,812685.588,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,600900.SH,长江电力,26.56,26.7,26.52,26.55,26.55,719585.95,1912488.03,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,601012.SH,隆基绿能,17.45,17.54,17.35,17.51,17.38,907076.87,1584881.031,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,601225.SH,陕西煤业,25.16,25.32,24.9,24.99,25.16,322984.94,809768.696,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,601318.SH,中国平安,58.71,59.03,58.25,58.52,58.7,544367.86,3190206.251,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,601899.SH,紫金矿业,35.0,35.39,35.0,35.3,34.91,2009412.48,7078128.969,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260416,688981.SH,中芯国际,103.5,105.0,103.0,104.18,103.91,393721.35,4092706.42,tushare:daily,20260416,daily_ohlcv_raw_from_tushare
20260417,000001.SZ,平安银行,11.09,11.11,10.99,11.01,11.09,722530.42,797678.406,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,000002.SZ,万科A,3.96,4.02,3.94,3.96,3.96,984424.49,391407.43,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,000651.SZ,格力电器,37.25,37.25,36.93,36.95,37.32,389503.5,1440862.486,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,000725.SZ,京东方A,4.01,4.04,4.0,4.02,4.03,3098676.54,1245028.832,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,002230.SZ,科大讯飞,47.86,48.45,47.64,48.24,48.1,290996.5,1399841.76,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,002594.SZ,比亚迪,104.99,105.46,103.12,103.78,105.54,442047.63,4595671.718,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,300750.SZ,宁德时代,455.96,457.64,441.01,444.2,453.98,365358.48,16290232.436,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,600019.SH,宝钢股份,6.35,6.36,6.28,6.3,6.36,1153479.34,727208.636,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,600030.SH,中信证券,26.2,26.34,26.08,26.26,26.31,1060354.71,2777157.579,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,600050.SH,中国联通,4.6,4.7,4.59,4.64,4.6,2325970.84,1082025.053,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,600276.SH,恒瑞医药,57.2,57.2,56.01,56.33,57.47,632523.68,3567405.886,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,600309.SH,万华化学,89.5,90.2,87.5,87.77,90.1,343329.4,3031170.74,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,600519.SH,贵州茅台,1400.0,1421.0,1399.87,1407.24,1462.84,96824.99,13631929.446,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,600760.SH,中航沈飞,50.51,51.4,50.21,50.93,50.5,202924.76,1030301.305,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,600900.SH,长江电力,26.55,26.58,26.38,26.38,26.55,836066.71,2214978.373,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,601012.SH,隆基绿能,17.45,17.52,17.23,17.44,17.51,1073344.37,1866684.287,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,601225.SH,陕西煤业,25.08,25.24,24.75,24.8,24.99,230592.89,574164.562,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,601318.SH,中国平安,58.4,58.4,57.61,57.92,58.52,612323.84,3550736.121,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,601899.SH,紫金矿业,35.0,35.1,34.5,34.73,35.3,2155827.88,7492782.654,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260417,688981.SH,中芯国际,103.82,107.3,103.27,105.23,104.18,503755.27,5313222.52,tushare:daily,20260417,daily_ohlcv_raw_from_tushare
20260420,000001.SZ,平安银行,11.01,11.07,10.96,11.06,11.01,630033.66,695097.194,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,000002.SZ,万科A,3.94,3.95,3.89,3.93,3.96,805785.96,315420.341,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,000651.SZ,格力电器,36.93,37.01,36.8,36.94,36.95,269786.43,995994.349,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,000725.SZ,京东方A,4.06,4.24,4.05,4.19,4.02,11904594.49,4939630.314,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,002230.SZ,科大讯飞,48.2,49.07,47.9,48.94,48.24,434959.77,2120636.423,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,002594.SZ,比亚迪,103.78,103.95,102.62,102.91,103.78,383676.96,3957213.043,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,300750.SZ,宁德时代,433.0,437.9,426.01,432.5,444.2,529278.21,22768028.85,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,600019.SH,宝钢股份,6.31,6.31,6.24,6.25,6.3,1068568.99,669791.036,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,600030.SH,中信证券,26.23,26.41,26.15,26.3,26.26,966521.17,2539846.66,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,600050.SH,中国联通,4.63,4.64,4.59,4.59,4.64,1483184.38,683532.451,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,600276.SH,恒瑞医药,56.33,56.68,55.83,56.34,56.33,433048.62,2433980.876,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,600309.SH,万华化学,87.5,88.98,86.67,87.54,87.77,298399.15,2614408.235,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,600519.SH,贵州茅台,1403.0,1413.94,1400.0,1410.89,1407.24,36451.39,5127146.041,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,600760.SH,中航沈飞,51.0,51.15,50.49,50.82,50.93,221063.99,1122590.479,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,600900.SH,长江电力,26.41,26.84,26.41,26.84,26.38,950417.99,2538195.456,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,601012.SH,隆基绿能,17.44,17.8,17.35,17.65,17.44,1351470.18,2376243.054,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,601225.SH,陕西煤业,24.76,25.07,24.22,24.52,24.8,416738.25,1021577.708,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,601318.SH,中国平安,57.87,58.67,57.74,58.54,57.92,633436.88,3690691.462,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,601899.SH,紫金矿业,34.86,35.29,34.7,34.82,34.73,2256402.93,7890139.009,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260420,688981.SH,中芯国际,105.93,108.6,105.01,107.96,105.23,547702.62,5872447.693,tushare:daily,20260420,daily_ohlcv_raw_from_tushare
20260421,000001.SZ,平安银行,11.04,11.16,11.03,11.08,11.06,806946.34,896659.539,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,000002.SZ,万科A,3.92,3.95,3.89,3.9,3.93,728868.95,284972.513,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,000651.SZ,格力电器,36.98,37.2,36.88,36.91,36.94,276516.61,1023172.301,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,000725.SZ,京东方A,4.19,4.34,4.14,4.22,4.19,11348023.66,4785754.663,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,002230.SZ,科大讯飞,49.5,49.64,48.4,48.78,48.94,327475.64,1597300.299,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,002594.SZ,比亚迪,102.91,103.19,101.33,101.53,102.91,432257.69,4398233.495,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,300750.SZ,宁德时代,435.0,450.13,425.1,447.6,432.5,577745.62,25412275.749,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,600019.SH,宝钢股份,6.25,6.32,6.24,6.32,6.25,936948.17,589599.79,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,600030.SH,中信证券,26.25,26.41,26.15,26.3,26.3,813880.79,2136782.191,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,600050.SH,中国联通,4.58,4.66,4.57,4.66,4.59,1506426.11,698119.639,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,600276.SH,恒瑞医药,56.35,56.76,55.55,55.75,56.34,432751.3,2420276.829,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,600309.SH,万华化学,87.47,88.54,83.04,87.49,87.54,422914.91,3635681.09,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,600519.SH,贵州茅台,1411.0,1419.9,1410.0,1412.01,1410.89,21754.27,3074595.192,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,600760.SH,中航沈飞,50.7,50.95,49.88,49.95,50.82,176924.01,887199.102,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,600900.SH,长江电力,26.86,27.15,26.85,27.13,26.84,904432.49,2446267.987,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,601012.SH,隆基绿能,17.65,17.79,17.48,17.59,17.65,905297.42,1593667.052,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,601225.SH,陕西煤业,24.52,25.7,24.52,25.5,24.52,548419.57,1388582.409,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,601318.SH,中国平安,58.54,59.11,58.03,58.03,58.54,544020.36,3179298.446,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,601899.SH,紫金矿业,34.98,35.68,34.5,35.66,34.82,3119791.2,10987224.052,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260421,688981.SH,中芯国际,107.33,108.15,105.68,107.46,107.96,372584.25,3976054.595,tushare:daily,20260421,daily_ohlcv_raw_from_tushare
20260422,000001.SZ,平安银行,11.08,11.09,10.95,10.98,11.08,839053.99,923203.009,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,000002.SZ,万科A,3.92,3.92,3.86,3.88,3.9,764654.05,296503.187,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,000651.SZ,格力电器,36.91,36.95,36.61,36.94,36.91,227738.63,838683.088,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,000725.SZ,京东方A,4.2,4.28,4.2,4.27,4.22,6812882.43,2896227.718,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,002230.SZ,科大讯飞,48.6,49.76,48.51,49.51,48.78,400497.24,1973915.043,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,002594.SZ,比亚迪,101.11,102.38,100.6,101.62,101.53,343733.37,3485648.244,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,300750.SZ,宁德时代,441.01,447.97,433.13,436.35,440.69,460254.32,20173924.648,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,600019.SH,宝钢股份,6.32,6.38,6.29,6.35,6.32,960057.38,608083.744,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,600030.SH,中信证券,26.16,27.01,26.15,26.71,26.3,1913517.33,5104261.296,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,600050.SH,中国联通,4.59,4.6,4.49,4.5,4.66,3430736.38,1555208.668,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,600276.SH,恒瑞医药,55.6,55.94,54.94,55.44,55.75,523563.07,2894035.207,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,600309.SH,万华化学,87.49,89.75,87.09,87.7,87.49,314229.64,2778260.86,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,600519.SH,贵州茅台,1415.0,1419.0,1404.98,1409.5,1412.01,26915.93,3793827.534,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,600760.SH,中航沈飞,49.78,49.96,49.28,49.8,49.95,173762.71,861660.692,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,600900.SH,长江电力,27.13,27.13,26.82,26.86,27.13,741609.24,1997674.385,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,601012.SH,隆基绿能,17.5,17.66,17.4,17.55,17.59,788200.5,1382718.187,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,601225.SH,陕西煤业,25.69,25.95,25.31,25.48,25.5,462175.47,1184060.068,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,601318.SH,中国平安,58.03,58.6,57.65,58.03,58.03,579570.25,3364574.054,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,601899.SH,紫金矿业,35.67,35.86,35.24,35.53,35.66,3723920.06,13254782.857,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260422,688981.SH,中芯国际,106.8,108.08,106.5,107.87,107.46,375216.74,4023321.89,tushare:daily,20260422,daily_ohlcv_raw_from_tushare
20260423,000001.SZ,平安银行,10.98,11.03,10.93,11.0,10.98,648066.61,711757.543,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,000002.SZ,万科A,3.87,3.88,3.81,3.81,3.88,1060384.85,406561.19,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,000651.SZ,格力电器,36.95,37.08,36.78,36.96,36.94,225089.45,830889.313,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,000725.SZ,京东方A,4.26,4.29,4.17,4.19,4.27,6914901.45,2915342.391,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,002230.SZ,科大讯飞,49.73,50.09,48.68,48.89,49.51,385157.76,1896372.75,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,002594.SZ,比亚迪,101.57,101.59,99.01,99.98,101.62,492163.75,4915554.212,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,300750.SZ,宁德时代,443.5,443.6,435.0,438.9,436.35,354309.66,15566836.621,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,600019.SH,宝钢股份,6.35,6.42,6.32,6.38,6.35,1045822.43,667984.682,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,600030.SH,中信证券,26.58,26.77,26.35,26.48,26.71,1205818.35,3199251.615,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,600050.SH,中国联通,4.5,4.51,4.47,4.5,4.5,1677893.36,754198.217,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,600276.SH,恒瑞医药,56.03,57.96,56.03,56.4,55.44,963938.0,5474037.22,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,600309.SH,万华化学,87.7,88.9,86.01,87.65,87.7,347920.98,3051947.058,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,600519.SH,贵州茅台,1408.0,1419.7,1405.1,1419.0,1409.5,37701.09,5332831.151,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,600760.SH,中航沈飞,49.85,50.2,48.91,49.33,49.8,221995.44,1099808.23,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,600900.SH,长江电力,26.86,27.01,26.66,26.95,26.86,845908.0,2270225.989,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,601012.SH,隆基绿能,17.69,17.79,17.37,17.53,17.55,1255806.45,2208322.354,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,601225.SH,陕西煤业,25.39,26.43,25.34,26.12,25.48,526809.36,1368047.583,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,601318.SH,中国平安,57.98,58.58,57.53,57.88,58.03,661174.05,3829528.934,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,601899.SH,紫金矿业,35.56,35.56,34.14,34.4,35.53,3566449.45,12339162.919,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260423,688981.SH,中芯国际,108.88,109.12,105.2,105.98,107.87,441491.01,4724880.091,tushare:daily,20260423,daily_ohlcv_raw_from_tushare
20260424,000001.SZ,平安银行,10.98,11.03,10.92,11.0,11.0,582710.12,639781.173,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,000002.SZ,万科A,3.8,3.81,3.74,3.75,3.81,904443.34,340528.639,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,000651.SZ,格力电器,36.81,37.16,36.71,37.11,36.96,308383.24,1141101.913,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,000725.SZ,京东方A,4.17,4.19,4.11,4.13,4.19,4600997.83,1905351.533,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,002230.SZ,科大讯飞,48.5,49.48,47.75,49.07,48.89,391981.06,1902140.239,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,002594.SZ,比亚迪,99.91,99.91,98.7,99.46,99.98,337738.78,3348015.919,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,300750.SZ,宁德时代,442.0,448.45,438.0,444.9,438.9,395424.97,17517374.359,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,600019.SH,宝钢股份,6.39,6.39,6.31,6.35,6.38,588358.9,373815.25,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,600030.SH,中信证券,26.37,26.38,26.05,26.23,26.48,1042356.31,2725660.518,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,600050.SH,中国联通,4.49,4.5,4.47,4.49,4.5,1130653.57,507403.65,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,600276.SH,恒瑞医药,56.5,56.75,55.32,56.05,56.4,557797.62,3129630.48,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,600309.SH,万华化学,88.1,90.63,88.0,89.54,87.65,387589.73,3473108.539,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,600519.SH,贵州茅台,1413.1,1458.88,1413.1,1458.49,1419.0,55455.31,8003410.999,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,600760.SH,中航沈飞,49.34,49.35,48.33,48.42,49.33,149484.48,725626.22,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,600900.SH,长江电力,26.91,26.95,26.75,26.81,26.95,564464.4,1514495.496,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,601012.SH,隆基绿能,17.51,17.56,17.26,17.39,17.53,975036.57,1695872.844,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,601225.SH,陕西煤业,26.02,26.83,25.9,26.3,26.12,495333.68,1308094.522,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,601318.SH,中国平安,57.71,57.97,57.06,57.78,57.88,554002.04,3188079.037,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,601899.SH,紫金矿业,34.02,34.42,33.53,34.31,34.4,2577933.64,8744204.171,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260424,688981.SH,中芯国际,105.58,113.25,104.61,110.96,105.98,910703.63,9980491.748,tushare:daily,20260424,daily_ohlcv_raw_from_tushare
20260427,000001.SZ,平安银行,11.33,11.57,11.29,11.38,11.0,3401275.67,3891707.615,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,000002.SZ,万科A,3.76,3.76,3.7,3.73,3.75,799302.34,297465.726,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,000651.SZ,格力电器,37.01,37.85,36.98,37.51,37.11,451723.56,1694388.405,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,000725.SZ,京东方A,4.15,4.22,4.13,4.21,4.13,4824065.9,2018714.636,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,002230.SZ,科大讯飞,49.08,50.02,48.54,49.81,49.07,386207.72,1913134.435,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,002594.SZ,比亚迪,100.0,104.0,99.88,102.34,99.46,601670.2,6169037.082,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,300750.SZ,宁德时代,444.63,448.76,433.8,434.88,444.9,330612.83,14514326.132,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,600019.SH,宝钢股份,6.33,6.36,6.26,6.29,6.35,716331.71,451251.298,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,600030.SH,中信证券,26.4,27.07,26.4,26.77,26.23,1545964.27,4142580.85,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,600050.SH,中国联通,4.48,4.51,4.46,4.5,4.49,1123498.08,503338.684,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,600276.SH,恒瑞医药,56.06,56.07,55.2,55.38,56.05,455529.55,2523081.153,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,600309.SH,万华化学,89.5,90.92,88.5,88.97,89.54,294399.35,2634623.688,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,600519.SH,贵州茅台,1420.0,1420.0,1402.2,1403.2,1458.49,72797.74,10239763.452,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,600760.SH,中航沈飞,48.45,48.99,48.04,48.56,48.42,155852.81,755248.175,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,600900.SH,长江电力,26.8,26.85,26.62,26.66,26.81,562598.68,1504214.891,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,601012.SH,隆基绿能,17.3,17.43,17.12,17.14,17.39,1090041.63,1875866.995,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,601225.SH,陕西煤业,25.16,25.77,24.78,25.38,26.3,707703.11,1796179.772,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,601318.SH,中国平安,57.8,58.55,57.46,57.55,57.78,640670.76,3708625.921,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,601899.SH,紫金矿业,34.0,34.25,33.48,33.56,34.31,2310885.3,7790164.441,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260427,688981.SH,中芯国际,113.25,117.69,112.6,116.58,110.96,970295.86,11249548.325,tushare:daily,20260427,daily_ohlcv_raw_from_tushare
20260428,000001.SZ,平安银行,11.36,11.46,11.32,11.46,11.38,1674258.83,1908333.959,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,000002.SZ,万科A,3.73,3.81,3.72,3.75,3.73,915100.1,344857.097,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
20260428,000651.SZ,格力电器,37.41,38.47,37.36,38.44,37.51,725042.86,2755183.336,tushare:daily,20260428,daily_ohlcv_raw_from_tushare
