trade_date	symbol	close	prev_close	pct_change	volume	ma20_volume	volume_ratio	amount
2026-04-14	301319.SZ	54.38	51.9	4.77842	6396872.0	3213812.45	1.990431	343912227.18
2026-04-17	301319.SZ	68.39	56.99	20.003509	14277945.0	3828882.0	3.729011	907825780.28
2025-05-19	301511.SZ	15.41	14.3	7.762238	29542905.0	9071045.8	3.256836	444660750.05
2025-05-20	301511.SZ	16.3	15.41	5.77547	30296948.0	9988432.15	3.033204	479891975.22
2025-05-22	301511.SZ	15.6	16.4	-4.878049	38431906.0	12474964.05	3.080723	614546939.83
2025-06-20	301511.SZ	16.87	15.4	9.545455	49049240.0	17169260.15	2.856806	806877463.43
2025-06-26	301511.SZ	20.02	17.81	12.408759	91834783.0	21582562.7	4.255045	1856931197.03
2025-07-02	301511.SZ	22.76	21.38	6.45463	63666841.0	32905278.2	1.934852	1422982931.21
2025-07-08	301511.SZ	26.99	25.22	7.018239	76995216.0	41275514.55	1.865397	2024953007.68
2025-10-27	301511.SZ	35.44	33.66	5.288176	54027931.0	29163958.45	1.852558	1919974032.29
2025-10-29	301511.SZ	37.6	35.68	5.381166	81236212.0	30061840.15	2.702303	3133553751.02
2025-12-15	301511.SZ	35.53	33.17	7.114863	57621599.0	27224113.3	2.116565	1995074440.47
2025-12-17	301511.SZ	38.9	34.57	12.525311	84488160.0	28921088.5	2.921334	3227649632.88
2026-01-12	301511.SZ	32.26	35.49	-9.101155	80689336.0	42380985.25	1.903904	2559533969.82
2026-02-12	301511.SZ	31.33	29.56	5.987821	39801305.0	15598024.95	2.551689	1229292841.23
2026-02-24	301511.SZ	33.16	31.19	6.316127	49012147.0	16275829.9	3.011345	1618293331.99
2026-02-25	301511.SZ	36.89	33.16	11.248492	86794899.0	17930913.25	4.840517	3142538760.52
2026-03-11	301511.SZ	39.4	35.69	10.395069	75158605.0	32803563.1	2.291172	2904012385.53
2025-11-11	600130.SH	4.22	4.02	4.975124	30271591.0	15013358.05	2.01631	125756774.98
2025-11-19	600130.SH	4.56	4.34	5.069124	63288725.0	21428678.0	2.953459	284756696.59
2025-11-20	600130.SH	4.33	4.56	-5.04386	48949755.0	23998404.25	2.039709	214848973.13
2026-01-28	600130.SH	4.19	4.41	-4.988662	44883576.0	15735327.05	2.852408	190419938.06
2026-05-06	600130.SH	5.08	4.62	9.95671	45116761.0	19637185.7	2.297517	221291264.88
2026-05-07	600130.SH	5.59	5.08	10.03937	66931706.0	21341963.75	3.136155	369190459.74
2026-05-08	600130.SH	6.15	5.59	10.017889	59711732.0	24033029.05	2.48457	361143033.47
2025-05-16	600936.SH	3.98	3.76	5.851064	46630281.0	16334115.5	2.854778	181868868.87
2025-05-29	600936.SH	4.28	4.07	5.159705	40628811.0	20431801.85	1.988508	171545103.88
2025-05-30	600936.SH	3.87	4.28	-9.579439	91388405.0	21955627.4	4.162414	374841683.29
2025-07-25	600936.SH	3.95	3.66	7.923497	94803047.0	9650298.15	9.823846	373234262.61
2025-07-28	600936.SH	3.7	3.95	-6.329114	64219840.0	13743450.75	4.672759	239477906.4
2025-12-11	600936.SH	3.74	3.4	10.0	25529836.0	12307843.5	2.074274	95372711.64
2025-12-12	600936.SH	4.11	3.74	9.893048	162650845.0	13046940.3	12.466589	656881549.49
2025-12-15	600936.SH	4.52	4.11	9.975669	247274594.0	20509377.95	12.05666	1098873872.99
2025-12-16	600936.SH	4.07	4.52	-9.955752	194099382.0	31858292.65	6.092586	830750800.47
2025-12-17	600936.SH	3.85	4.07	-5.405405	136682489.0	40990391.75	3.334501	521987460.24
2025-12-19	600936.SH	4.3	3.91	9.974425	112882746.0	51265216.35	2.201936	468053408.74
2025-12-26	600936.SH	4.5	4.25	5.882353	166178440.0	72275286.75	2.299243	759866996.85
2026-05-07	600936.SH	4.7	4.27	10.070258	100741124.0	20880227.85	4.824714	466031000.63
2026-05-08	600936.SH	5.17	4.7	10.0	74895720.0	24905329.15	3.007217	381400083.4
2025-07-21	601991.SH	3.42934	3.216217	6.626506	642300809.0	124087912.85	5.176175	2289163710.77
2025-07-22	601991.SH	3.768399	3.42934	9.887006	662414991.0	152157288.15	4.353488	2520596339.0
2026-03-16	601991.SH	4.33	4.74	-8.649789	654750939.0	192880231.0	3.394598	2877188915.71
2026-04-29	601991.SH	4.29	4.04	6.188119	361915285.0	164631583.7	2.198334	1551063706.56
2026-05-06	601991.SH	4.58	4.16	10.096154	329810220.0	169794488.2	1.942408	1509568364.7
2026-05-07	601991.SH	5.04	4.58	10.043668	334044707.0	177016593.2	1.887081	1665333844.2
2026-05-08	601991.SH	5.54	5.04	9.920635	1216081417.0	185101595.85	6.569805	6675181860.59
2025-05-20	603045.SH	16.086932	15.110154	6.46438	9774704.0	5395611.0	1.811603	153123989.96
2025-06-06	603045.SH	18.47904	16.794597	10.029674	11694980.0	5786835.6	2.020963	214370390.2
2025-07-03	603045.SH	18.74	17.04	9.976526	17975629.0	7443067.8	2.415083	326321661.06
2025-07-14	603045.SH	17.69	19.1	-7.382199	16643009.0	7057827.15	2.358092	302935228.09
2025-08-29	603045.SH	20.7	19.16	8.037578	16502676.0	5422246.55	3.043513	333207497.69
2025-10-29	603045.SH	22.11	20.66	7.018393	12431263.0	5792891.7	2.145951	270773867.27
2026-01-09	603045.SH	22.5	20.78	8.27719	10325380.0	2518173.65	4.100345	227451721.6
2026-01-29	603045.SH	26.8	28.8	-6.944444	12697397.0	6816677.3	1.862696	349175841.09
2026-03-10	603045.SH	34.98	33.34	4.919016	19851721.0	7157307.65	2.77363	705531519.55
2026-04-10	603045.SH	34.23	31.64	8.185841	9193468.0	5069009.25	1.813662	314976433.0
2026-04-13	603045.SH	32.6	34.23	-4.761905	12112448.0	5125265.0	2.363282	398730040.98
2025-05-08	603278.SH	10.84	10.29	5.344995	39984280.0	18839836.15	2.122326	435259687.4
2025-09-12	603278.SH	10.85	10.34	4.932302	47259848.0	12181428.25	3.879664	512627436.01
2025-09-15	603278.SH	11.94	10.85	10.046083	55903404.0	13992515.6	3.995236	646302889.36
2025-12-08	603278.SH	10.69	9.72	9.979424	18441280.0	6226586.45	2.9617	191036921.2
2025-12-09	603278.SH	11.76	10.69	10.009355	40349049.0	6861335.45	5.880641	473779161.52
2025-12-10	603278.SH	10.91	11.76	-7.227891	78897751.0	8646127.9	9.125212	905141340.58
2025-12-11	603278.SH	10.13	10.91	-7.149404	47471058.0	12127335.45	3.914385	489882256.6
2025-12-24	603278.SH	10.58	9.62	9.97921	36049545.0	19282200.0	1.869576	375713646.1
2025-12-25	603278.SH	11.64	10.58	10.018904	64498420.0	20884287.25	3.088371	720905197.8
2025-12-26	603278.SH	12.8	11.64	9.965636	44188976.0	23886103.25	1.849987	564654733.4
2025-12-31	603278.SH	17.04	15.49	10.006456	122768807.0	27911239.7	4.398544	1920769082.59
2026-01-05	603278.SH	16.1	17.04	-5.516432	116441635.0	33796260.05	3.4454	1973379684.1
2026-01-12	603278.SH	17.72	16.11	9.993793	96713686.0	50979695.05	1.897102	1665241998.14
2026-04-17	603278.SH	12.01	10.92	9.981685	27376810.0	6452545.3	4.242792	317684911.75
2026-04-20	603278.SH	12.65	12.01	5.328893	70898683.0	7492930.8	9.462076	880223230.71
2026-04-21	603278.SH	13.24	12.65	4.664032	67730867.0	10720504.95	6.31788	890329803.21
2026-04-24	603278.SH	12.45	13.2	-5.681818	36162280.0	17851133.7	2.025769	452548935.9
2026-05-08	603278.SH	14.91	13.55	10.0369	61643624.0	25174066.45	2.448696	867555224.95
2025-06-24	603399.SH	9.39	8.7	7.931034	48651518.0	7827847.3	6.215185	453539814.55
2025-07-16	603399.SH	9.53	10.4	-8.365385	58252170.0	19658577.5	2.963194	566694475.41
2025-07-17	603399.SH	9.97	9.53	4.616999	51239817.0	22302691.0	2.297472	503917732.95
2025-07-24	603399.SH	10.76	9.78	10.02045	61013854.0	25723357.45	2.371924	636738387.8
2025-08-11	603399.SH	10.91	10.31	5.819593	101787075.0	37255290.1	2.732151	1141841703.08
2025-11-07	603399.SH	11.48	10.63	7.996237	56828196.0	17872323.35	3.179676	642020633.51
2025-11-17	603399.SH	11.95	11.24	6.316726	49638342.0	23516189.7	2.110816	588092711.3
2025-11-19	603399.SH	12.4	11.67	6.255356	107061428.0	26813705.25	3.992788	1338654989.95
2026-01-06	603399.SH	11.38	10.73	6.057782	56526886.0	18909973.6	2.989263	647386933.07
2026-02-25	603399.SH	11.71	10.9	7.431193	62384683.0	19321605.9	3.228752	734332538.12
2026-02-27	603399.SH	12.37	11.82	4.65313	50764239.0	23556973.8	2.154956	610741025.82
2026-03-27	603399.SH	11.72	10.65	10.046948	47723840.0	22583681.3	2.1132	543215947.77
2026-04-14	603399.SH	12.76	11.94	6.867672	73791351.0	28614099.45	2.578846	926544149.78
2026-04-16	603399.SH	12.97	12.05	7.634855	89314110.0	33302136.5	2.681933	1146614249.79
2026-04-21	603399.SH	13.48	12.7	6.141732	89481880.0	40709601.4	2.198053	1203582712.19
2026-05-07	603399.SH	22.58	21.33	5.860291	165671441.0	51073771.8	3.243767	3731408312.08
2026-05-08	603399.SH	23.99	22.58	6.244464	146976573.0	57969937.7	2.535393	3505720232.2
2025-05-21	603618.SH	6.109213	6.426061	-4.930663	35875700.0	14502956.4	2.473682	222740070.0
2025-07-08	603618.SH	6.6	6.28	5.095541	45934590.0	9486451.3	4.842126	296252995.8
2025-09-18	603618.SH	9.19	8.35	10.05988	146845918.0	33431408.45	4.392454	1271058893.14
2025-09-22	603618.SH	11.12	10.11	9.990109	173068261.0	42187991.2	4.102311	1871077692.7
2025-09-23	603618.SH	12.23	11.12	9.982014	203800110.0	49549201.45	4.113086	2404976746.73
2025-09-24	603618.SH	11.01	12.23	-9.97547	113602013.0	58494784.9	1.942088	1260618032.91
2025-09-25	603618.SH	9.91	11.01	-9.990917	166709594.0	63025640.55	2.645107	1679114510.13
2025-09-26	603618.SH	8.92	9.91	-9.989909	131016569.0	69910050.25	1.874073	1201555213.78
2025-11-11	603618.SH	9.4	8.79	6.939704	118907576.0	43457224.15	2.736198	1121130814.67
2025-12-22	603618.SH	8.61	7.83	9.961686	48740334.0	15130645.15	3.221299	409398675.83
2026-01-19	603618.SH	9.1	8.51	6.93302	69708946.0	34207015.5	2.037855	621920230.45
2026-02-04	603618.SH	12.02	10.93	9.972553	82927917.0	36847265.85	2.250585	995067584.37
2026-02-06	603618.SH	13.71	12.46	10.032103	124583426.0	48386661.05	2.574747	1651147895.22
2026-02-09	603618.SH	15.08	13.71	9.992706	217337722.0	53382403.05	4.071336	3235635126.32
2026-02-11	603618.SH	15.72	14.64	7.377049	168918313.0	70259366.05	2.404211	2557294070.98
2025-07-15	603629.SH	24.620935	23.404841	5.195911	29873784.0	9833541.5	3.037948	737925815.02
2025-11-03	603629.SH	29.45	26.77	10.011207	37482840.0	8163087.4	4.591748	1076586572.72
2025-11-06	603629.SH	28.83	30.44	-5.289093	38214712.0	12586743.4	3.036108	1108826247.0
2025-12-10	603629.SH	28.3	26.73	5.87355	34933272.0	8634763.85	4.045655	971710133.72
2026-01-14	603629.SH	29.64	27.93	6.122449	27150144.0	10566190.5	2.56953	788158415.56
2026-01-21	603629.SH	32.08	29.84	7.506702	25103008.0	12776393.95	1.964796	797654554.95
2026-01-27	603629.SH	34.65	32.63	6.190622	63051896.0	15017892.75	4.198452	2183209042.3
2026-02-02	603629.SH	41.14	37.4	10.0	60063546.0	22347720.95	2.687681	2396534585.62
2026-02-03	603629.SH	44.1	41.14	7.194944	64728577.0	24672413.3	2.62352	2713957384.84
2026-02-05	603629.SH	43.16	40.0	7.9	52792444.0	28983235.05	1.821482	2180913594.05
2025-07-04	603636.SH	12.73	12.02	5.906822	75793590.0	14137177.45	5.361296	972964260.89
2025-07-09	603636.SH	13.34	12.74	4.709576	69641525.0	19990222.05	3.483779	922836266.95
2025-11-17	603636.SH	12.78	11.94	7.035176	44853334.0	11203244.5	4.003602	564303930.24
2025-11-24	603636.SH	14.44	13.13	9.977152	74875109.0	23069905.3	3.245575	1033928243.4
2025-11-26	603636.SH	13.39	14.11	-5.102764	83262397.0	32190411.45	2.586559	1141050669.64
2026-01-12	603636.SH	13.25	12.61	5.075337	42147900.0	22949123.95	1.83658	548200157.96
2026-05-07	603636.SH	10.1	9.18	10.021786	29670394.0	7536859.45	3.936705	284768095.66
2026-05-08	603636.SH	11.11	10.1	10.0	15793712.0	8653049.15	1.825219	175468140.32
2025-07-17	603738.SH	15.55	14.14	9.971711	38797921.0	7824062.7	4.958795	596746413.18
2025-12-08	603738.SH	17.18	15.62	9.987196	30948822.0	16238996.15	1.905833	524511865.75
2026-02-25	603738.SH	19.2	17.8	7.865169	56660810.0	12870460.05	4.402392	1066870155.58
2026-02-27	603738.SH	21.78	19.8	10.0	60173477.0	16803655.85	3.580975	1261529956.97
2026-03-02	603738.SH	23.96	21.78	10.009183	75965600.0	19035503.85	3.990732	1706566569.66
2026-04-24	603738.SH	39.81	37.0	7.594595	92722482.0	50940455.45	1.820213	3703050972.72
2025-05-21	603937.SH	9.69	10.15	-4.53202	12063700.0	2745318.55	4.394281	118662601.0
2025-07-23	603937.SH	11.45	10.41	9.990394	11102654.0	3412512.5	3.253513	124296958.3
2025-07-24	603937.SH	10.63	11.45	-7.161572	23977654.0	3804170.2	6.302992	256048669.15
2025-09-02	603937.SH	11.88	11.33	4.854369	17416980.0	9047972.5	1.924959	203875299.49
2026-03-25	603937.SH	13.02	12.31	5.767669	19330142.0	4453472.05	4.340466	255558777.5
2026-03-26	603937.SH	14.32	13.02	9.984639	15881981.0	5255393.45	3.022035	222114006.92
2026-03-30	603937.SH	14.58	13.86	5.194805	32695461.0	7065713.65	4.62734	469196258.32
2026-03-31	603937.SH	13.88	14.58	-4.801097	19014833.0	8449243.6	2.250478	267098018.8
2026-04-01	603937.SH	15.27	13.88	10.014409	16878675.0	9158115.25	1.843029	247326770.0
2026-04-30	603937.SH	15.25	13.86	10.02886	24064800.0	11310471.75	2.127657	359546803.0
2026-05-08	603937.SH	18.88	17.16	10.02331	40094739.0	12741378.85	3.146813	707745284.21
2025-06-03	605006.SH	6.71	6.1	10.0	30262940.0	5579613.1	5.423842	198568462.6
2025-06-04	605006.SH	7.38	6.71	9.985097	45278440.0	6821487.1	6.63762	329587127.8
2025-06-05	605006.SH	7.02	7.38	-4.878049	92947397.0	8662565.8	10.729777	679665751.93
2025-06-10	605006.SH	6.9	7.23	-4.564315	39972749.0	18569357.5	2.152619	279036153.11
2025-07-10	605006.SH	9.55	8.68	10.023041	66857099.0	33966617.6	1.968318	609991595.58
2025-07-11	605006.SH	8.6	9.55	-9.947644	83186119.0	36260841.55	2.294103	740692475.32
2025-08-18	605006.SH	8.95	8.56	4.556075	70060558.0	18723612.5	3.741829	601858930.03
2025-08-19	605006.SH	8.53	8.95	-4.692737	45712899.0	20838371.4	2.193689	391971898.72
2026-02-04	605006.SH	8.32	7.91	5.183312	47619786.0	13300018.95	3.58043	400591995.8
2026-02-12	605006.SH	10.2	9.27	10.032362	64501625.0	19716118.1	3.271517	643043738.4
2026-02-13	605006.SH	9.44	10.2	-7.45098	77252745.0	21851879.35	3.535291	737167960.03
2026-04-10	605006.SH	10.12	9.2	10.0	49026519.0	25905517.05	1.892513	485981210.18
2026-04-13	605006.SH	10.58	10.12	4.545455	94598102.0	26310216.7	3.595489	988415633.5
2025-05-12	688069.SH	16.836532	15.85481	6.19195	2680205.0	851061.4	3.14925	44761849.69
2025-05-14	688069.SH	17.543372	16.767812	4.625293	2496024.0	946840.65	2.636161	44013612.11
2025-05-26	688069.SH	17.994964	16.650005	8.07783	3257140.0	1290441.4	2.524051	58528111.52
2025-07-08	688069.SH	20.52347	19.581572	4.810127	2102490.0	1125183.65	1.868575	43349902.31
2025-08-04	688069.SH	24.122514	22.764197	5.966899	2155908.0	1101824.15	1.956672	50943257.72
2025-08-27	688069.SH	22.129655	23.448313	-5.623679	2874883.0	1250473.7	2.299035	66228063.65
2025-11-03	688069.SH	25.0	23.89	4.646296	2891291.0	1070368.2	2.701212	70911190.18
2026-03-05	688069.SH	27.25	24.99	9.043617	3410565.0	1527963.4	2.232099	91386957.15
2026-03-30	688069.SH	31.04	28.62	8.455625	4905654.0	1895915.85	2.587485	145940102.93
2026-04-22	688069.SH	39.14	35.09	11.54175	6188924.0	2497134.35	2.478411	238702470.86
2026-05-07	688069.SH	56.16	46.8	20.0	17295556.0	2669657.1	6.478568	936238617.4
2025-06-24	688256.SH	407.22185	380.9008	6.910211	8834966.0	4447733.6	1.986397	5313919552.18
2025-07-01	688256.SH	377.5478	403.3659	-6.400665	10423790.0	5349752.45	1.948462	5924880800.89
2025-07-11	688256.SH	371.498988	351.0591	5.82235	11643672.0	6036697.2	1.928815	6359225561.32
2025-07-25	688256.SH	451.51498	402.514238	12.173667	12739273.0	6622896.6	1.92352	8133258858.22
2025-08-12	688256.SH	569.258928	474.38244	20.0	19162193.0	7491198.15	2.557961	15126074903.45
2025-08-14	688256.SH	636.3994	576.716	10.348837	15071068.0	8338684.05	1.807368	14035314029.73
2025-08-25	688256.SH	928.734058	833.68992	11.400418	18763905.0	10224196.8	1.835245	24989985400.13
2026-02-03	688256.SH	756.4368	832.8852	-9.178744	22614455.0	7808891.0	2.895988	25622515727.16
2026-04-07	688256.SH	750.4014	687.83442	9.096227	14082900.0	6910324.75	2.037951	15532637044.98
2026-04-30	688256.SH	1139.993176	949.992078	20.000282	17884265.0	8796115.05	2.0332	28465682090.79
2026-05-06	688256.SH	1223.845	1139.993176	7.355467	19780525.0	9190282.65	2.15233	36853365888.67
2026-05-08	688256.SH	1182.53	1252.6808	-5.600054	19102442.0	10063425.5	1.898205	22579188931.57
2025-06-23	688371.SH	16.37	14.97	9.352037	7120120.0	1439861.75	4.945003	113797428.56
2025-08-04	688371.SH	18.93	17.45	8.481375	5732074.0	2367727.45	2.420918	104633000.61
2025-08-18	688371.SH	20.71	19.19	7.920792	10355068.0	3411096.65	3.035701	212544383.41
2025-12-19	688371.SH	19.47	18.33	6.219313	7604010.0	2392138.4	3.17875	150399387.52
2026-01-07	688371.SH	20.58	19.67	4.626335	5825671.0	2723438.2	2.139087	118607156.04
2026-04-08	688371.SH	21.03	18.74	12.219851	4506341.0	1955191.5	2.304808	91768298.13
2026-04-30	688371.SH	24.72	22.1	11.855204	16846471.0	2324981.9	7.24585	392280431.1
2026-05-06	688371.SH	27.6	24.72	11.650485	16910664.0	3071019.05	5.506532	450137853.86
2026-05-07	688371.SH	31.0	27.6	12.318841	14656159.0	3845722.45	3.811029	425160080.18
2025-05-21	688400.SH	29.077477	27.618607	5.2822	16719075.0	8483636.8	1.970744	479553537.7
2025-05-22	688400.SH	30.746184	29.077477	5.738832	24568627.0	9111652.3	2.696396	746445895.05
2025-07-17	688400.SH	29.81	28.45	4.780316	14701292.0	6055619.7	2.427711	432883634.64
2025-08-06	688400.SH	33.87	31.6	7.183544	22769531.0	10788687.5	2.110501	749793171.57
2025-08-18	688400.SH	35.14	31.75	10.677165	31516224.0	12566559.4	2.507944	1088925334.83
2025-08-22	688400.SH	36.59	34.1	7.302053	27265059.0	14659964.1	1.859831	977146279.5
2025-08-28	688400.SH	38.52	35.26	9.245604	31829256.0	17388668.65	1.83046	1177905110.55
2025-09-02	688400.SH	40.61	38.86	4.503345	42241862.0	20061223.8	2.105647	1702201941.02
2025-11-24	688400.SH	37.12	35.0	6.057143	16909023.0	9387927.5	1.801145	619352259.05
2025-11-25	688400.SH	40.9	37.12	10.18319	33185885.0	9508176.65	3.490247	1339979742.97
2026-04-03	688400.SH	43.23	39.54	9.332322	26662362.0	12529969.75	2.127887	1141711321.11
2026-04-29	688400.SH	49.43	45.96	7.550044	30457888.0	15420543.25	1.97515	1482388484.29
2026-04-30	688400.SH	59.32	49.43	20.008092	40162770.0	16529381.05	2.429781	2198241658.04
2026-05-06	688400.SH	62.19	59.32	4.838166	40765422.0	17860809.1	2.282395	2559982108.28
2025-06-18	688449.SH	40.79	38.93	4.777806	7558349.0	2517402.15	3.00244	303258296.95
2025-08-25	688449.SH	52.16	49.29	5.822682	11956752.0	4586721.95	2.606819	615097722.7
2025-09-22	688449.SH	57.0	52.09	9.425993	17866295.0	7691850.15	2.322757	980859745.63
2026-01-07	688449.SH	53.46	49.5	8.0	23900361.0	6327688.1	3.777108	1285439645.93
2026-01-16	688449.SH	55.1	51.48	7.031857	17270190.0	8932126.2	1.933491	935673729.46
2026-03-16	688449.SH	49.7	46.0	8.043478	12031196.0	5764631.75	2.087071	583028795.92
2026-03-18	688449.SH	52.07	48.54	7.272353	14873952.0	6209397.15	2.395394	763904910.78
2026-03-20	688449.SH	46.83	49.95	-6.246246	13122670.0	7126744.55	1.841327	631006227.28
2026-04-30	688449.SH	55.05	48.23	14.140576	34242527.0	8541013.6	4.009188	1827149085.26
2026-05-08	688449.SH	66.67	59.28	12.466262	30392504.0	12198568.3	2.491481	1916875372.05
2025-08-15	688515.SH	103.9	93.46	11.170554	3863824.0	1342270.45	2.878573	386652880.35
2025-09-01	688515.SH	117.99	107.47	9.788778	5400249.0	2541348.35	2.124954	631539204.32
2025-12-22	688515.SH	106.11	100.98	5.080214	2863310.0	1048305.35	2.73137	305854263.83
2026-01-08	688515.SH	114.79	109.51	4.821477	2609947.0	1320911.2	1.975869	297124422.75
2026-01-16	688515.SH	120.21	113.95	5.493638	3221987.0	1650750.35	1.951832	379544550.16
2026-03-02	688515.SH	139.64	129.28	8.013614	4010175.0	2140770.75	1.873239	546406096.76
2026-04-29	688515.SH	152.18	130.15	16.926623	8838716.0	1955918.7	4.518959	1276149568.98
2026-04-30	688515.SH	172.6	152.18	13.41832	9814807.0	2343578.3	4.187958	1585714447.69
2026-05-07	688515.SH	183.29	166.73	9.932226	7020256.0	3057029.9	2.29643	1249487193.35
2025-05-26	688531.SH	47.04245	44.29945	6.19195	5347327.0	2347523.15	2.277859	364173539.61
2025-07-28	688531.SH	49.8	46.92	6.138107	6628578.0	2212519.0	2.995942	326238498.86
2025-08-01	688531.SH	53.06	50.6	4.86166	5884251.0	2872066.6	2.048786	309995231.37
2025-08-06	688531.SH	59.27	55.55	6.69667	10223291.0	3446089.2	2.966636	593264407.97
2025-12-22	688531.SH	66.4	62.04	7.027724	4476830.0	1731453.8	2.58559	290325253.35
2026-01-07	688531.SH	69.21	66.15	4.62585	4961833.0	2480792.9	2.0001	339935404.71
2026-03-03	688531.SH	69.9	74.45	-6.111484	4639583.0	2390243.6	1.94105	332614867.39
2026-03-06	688531.SH	75.74	69.86	8.416834	4613317.0	2459152.8	1.875978	342935605.63
2026-04-13	688531.SH	77.88	73.04	6.626506	6746478.0	2743562.05	2.459021	518237649.34
2026-04-14	688531.SH	83.75	77.88	7.537237	9440459.0	2958941.75	3.190485	780855941.35
2026-04-30	688531.SH	120.6	100.5	20.0	24116015.0	3171189.95	7.604721	2827475953.99
2025-05-15	688655.SH	19.0	17.92	6.026786	10636512.0	5665691.6	1.877355	206975297.95
2025-08-04	688655.SH	27.91	24.1	15.809129	6908514.0	3776257.75	1.82946	180385336.25
2025-08-12	688655.SH	26.62	28.0	-4.928571	8917077.0	4546514.0	1.9613	239389296.78
2025-08-18	688655.SH	27.44	26.23	4.613039	12013887.0	5291983.75	2.270205	328540842.99
2025-10-29	688655.SH	21.27	19.62	8.409786	8345181.0	3215345.05	2.595423	174485318.51
2025-10-30	688655.SH	20.2	21.27	-5.030559	6714659.0	3384029.95	1.98422	140811341.33
2025-11-03	688655.SH	21.11	20.18	4.608523	7499166.0	3510040.1	2.13649	158845287.83
2026-01-08	688655.SH	19.06	17.88	6.599553	5962545.0	2762941.3	2.158043	110474041.59
2026-03-05	688655.SH	24.78	23.14	7.087295	12171300.0	4241602.75	2.869505	294060926.9
2026-03-06	688655.SH	26.1	24.78	5.326877	14844064.0	4670894.55	3.177992	385240010.05
2026-03-09	688655.SH	24.5	26.1	-6.130268	14248079.0	5244670.8	2.716677	343324375.39
2026-03-10	688655.SH	29.4	24.5	20.0	11965407.0	5821286.35	2.055458	327806691.65
2026-04-14	688655.SH	33.07	28.49	16.075816	22659192.0	10220385.35	2.217058	711307374.46
2026-04-15	688655.SH	34.85	33.07	5.382522	24600321.0	10771662.4	2.2838	866073749.1
2026-04-30	688655.SH	45.53	38.39	18.598593	24891891.0	13421944.15	1.854567	1100161772.2
