trade_date,symbol,symbol_name,main_fund_net_inflow,main_fund_net_inflow_ratio,data_source,asof_date,notes
20260415,000002.SZ,万科A,-9212.78,-0.19730890653133973,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,000651.SZ,格力电器,15982.8,0.19153417508090195,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,000725.SZ,京东方A,-3751.8,-0.0174111687384846,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,002230.SZ,科大讯飞,-50182.43,-0.290233345778235,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,002594.SZ,比亚迪,-49926.48,-0.11265120429017583,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,300750.SZ,宁德时代,-112367.3,-0.06969647394715271,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,600019.SH,宝钢股份,-27417.23,-0.4581082791765929,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,600030.SH,中信证券,-31584.02,-0.10920799495983294,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,600050.SH,中国联通,5859.51,0.10708086846505896,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,600276.SH,恒瑞医药,44917.22,0.07554911868398445,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,600309.SH,万华化学,-18304.05,-0.05586947442762002,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,600519.SH,贵州茅台,60656.1,0.12012733158488346,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,600760.SH,中航沈飞,-22604.46,-0.20395550257540326,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,600900.SH,长江电力,11485.37,0.04457063883231603,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,601012.SH,隆基绿能,-34013.41,-0.19628269037318571,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,601225.SH,陕西煤业,1959.27,0.027507374965382025,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,601318.SH,中国平安,-36142.77,-0.11918891199393293,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,601899.SH,紫金矿业,-11339.62,-0.01070005357705797,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,688981.SH,中芯国际,73474.46,0.10014390417472144,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,000001.SZ,平安银行,-13113.04,-0.17299367523042203,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,000002.SZ,万科A,-3064.59,-0.11230428543425963,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,000651.SZ,格力电器,-9536.88,-0.11652005511500942,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,000725.SZ,京东方A,15069.02,0.09056517111307472,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,002230.SZ,科大讯飞,12317.31,0.07291294186950652,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,002594.SZ,比亚迪,146712.05,0.21691337151012596,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,300750.SZ,宁德时代,113852.22,0.03992374979962018,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,600019.SH,宝钢股份,-10904.56,-0.2137174246053143,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,600030.SH,中信证券,49088.2,0.13060170032094764,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,600050.SH,中国联通,4242.49,0.06635493085771754,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,600276.SH,恒瑞医药,-21368.67,-0.0645194911465255,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,600309.SH,万华化学,-892.59,-0.003699247796364669,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,600519.SH,贵州茅台,-41949.13,-0.11661298806222566,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,600760.SH,中航沈飞,-17743.24,-0.21832846874602138,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,600900.SH,长江电力,-50489.48,-0.2639989333684875,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,601012.SH,隆基绿能,6240.5,0.03937519522246083,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,601225.SH,陕西煤业,-5413.42,-0.06685143580803474,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,601318.SH,中国平安,-57852.09,-0.18134278930042758,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,601899.SH,紫金矿业,-20894.14,-0.029519298237584857,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260416,688981.SH,中芯国际,-28593.21,-0.06986381886634321,tushare:moneyflow+daily,20260416,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,000001.SZ,平安银行,-36752.04,-0.4607375569346928,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,000002.SZ,万科A,-1833.16,-0.04683508435187344,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,000651.SZ,格力电器,-39777.5,-0.2760672887697071,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,000725.SZ,京东方A,-6277.69,-0.050422045165938775,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,002230.SZ,科大讯飞,-2019.27,-0.014424987578596025,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,002594.SZ,比亚迪,-145927.86,-0.3175332551027092,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,300750.SZ,宁德时代,-318187.98,-0.19532439530870788,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,600019.SH,宝钢股份,-12391.51,-0.17039827893353013,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,600030.SH,中信证券,-15364.51,-0.05532458840716003,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,600050.SH,中国联通,5509.74,0.050920632426428664,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,600276.SH,恒瑞医药,-74396.61,-0.20854540351565704,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,600309.SH,万华化学,-26306.86,-0.08678778682061308,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,600519.SH,贵州茅台,-299642.96,-0.21980964704004088,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,600760.SH,中航沈飞,-8387.75,-0.08141065103280637,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,600900.SH,长江电力,-15906.09,-0.07181149122669109,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,601012.SH,隆基绿能,-7680.01,-0.04114252235091536,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,601225.SH,陕西煤业,-8179.82,-0.1424647312175982,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,601318.SH,中国平安,-70449.5,-0.19840815425100977,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,601899.SH,紫金矿业,-83955.63,-0.11204866586538519,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260417,688981.SH,中芯国际,23914.26,0.04500895625956204,tushare:moneyflow+daily,20260417,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,000001.SZ,平安银行,-15029.53,-0.21622199211467397,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,000002.SZ,万科A,-7879.13,-0.24979777699244832,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,000651.SZ,格力电器,-11235.11,-0.112802949246452,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,000725.SZ,京东方A,147819.19,0.2992515241090975,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,002230.SZ,科大讯飞,11109.63,0.052388188184957905,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,002594.SZ,比亚迪,-52743.71,-0.13328498978163303,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,300750.SZ,宁德时代,-27789.73,-0.012205593283056648,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,600019.SH,宝钢股份,-19685.47,-0.2939046499869849,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,600030.SH,中信证券,8054.85,0.03171392244601097,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,600050.SH,中国联通,-26135.87,-0.38236472843042824,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,600276.SH,恒瑞医药,-27031.88,-0.11106036315463638,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,600309.SH,万华化学,-460.65,-0.0017619666042705835,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,600519.SH,贵州茅台,-43107.63,-0.0840772423006548,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,600760.SH,中航沈飞,-9541.73,-0.08499742496034476,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,600900.SH,长江电力,30840.56,0.12150585143904695,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,601012.SH,隆基绿能,30688.58,0.12914747903561888,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,601225.SH,陕西煤业,539.5,0.0052810471075784285,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,601318.SH,中国平安,5569.82,0.015091535169893864,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,601899.SH,紫金矿业,-116013.96,-0.14703664899650948,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260420,688981.SH,中芯国际,59762.84,0.10176819466819216,tushare:moneyflow+daily,20260420,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,000001.SZ,平安银行,-11282.84,-0.125831929614926,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,000002.SZ,万科A,-4057.87,-0.1423951368951854,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,000651.SZ,格力电器,-15131.06,-0.14788379225289447,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,000725.SZ,京东方A,33731.71,0.07048357547617146,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,002230.SZ,科大讯飞,-28396.11,-0.17777565068871246,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,002594.SZ,比亚迪,2050.55,0.004662212686823259,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,300750.SZ,宁德时代,74059.89,0.02914335210726427,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,600019.SH,宝钢股份,362.55,0.006149086314973076,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,600030.SH,中信证券,-3249.6,-0.015207914094787585,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,600050.SH,中国联通,17030.24,0.2439444337133166,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,600276.SH,恒瑞医药,-47819.06,-0.19757682025058962,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,600309.SH,万华化学,4482.77,0.012329931831287217,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,600519.SH,贵州茅台,-33579.23,-0.10921512557936768,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,600760.SH,中航沈飞,-24812.22,-0.27966912888061063,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,600900.SH,长江电力,42895.19,0.17534951292317263,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,601012.SH,隆基绿能,-15368.61,-0.09643551318145718,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,601225.SH,陕西煤业,16297.24,0.11736602663529781,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,601318.SH,中国平安,-52839.35,-0.16619814370204614,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,601899.SH,紫金矿业,114404.51,0.10412503600413518,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260421,688981.SH,中芯国际,-900.03,-0.002263625859493511,tushare:moneyflow+daily,20260421,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,000001.SZ,平安银行,-48256.71,-0.522709626480431,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,000002.SZ,万科A,-2928.16,-0.09875644270899524,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,000651.SZ,格力电器,-15388.72,-0.18348670934449557,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,000725.SZ,京东方A,25581.77,0.08832789576941685,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,002230.SZ,科大讯飞,10458.17,0.05298186483297397,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,002594.SZ,比亚迪,-33775.57,-0.09689896293505629,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,300750.SZ,宁德时代,-143629.73,-0.07119573038270428,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,600019.SH,宝钢股份,-4494.55,-0.07391333914691857,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,600030.SH,中信证券,58904.68,0.11540294781962118,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,600050.SH,中国联通,-16012.65,-0.10296142459514634,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,600276.SH,恒瑞医药,-41499.84,-0.14339784084043453,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,600309.SH,万华化学,846.55,0.003047050088737887,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,600519.SH,贵州茅台,-90276.58,-0.23795646794944686,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,600760.SH,中航沈飞,-9666.29,-0.11218209313417306,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,600900.SH,长江电力,-40993.55,-0.20520636550085217,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,601012.SH,隆基绿能,-3590.65,-0.025968053604548416,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,601225.SH,陕西煤业,-11551.26,-0.09755636822979154,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,601318.SH,中国平安,-64215.09,-0.19085652141808973,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,601899.SH,紫金矿业,-30202.05,-0.022785775011055692,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260422,688981.SH,中芯国际,1274.57,0.00316795432940117,tushare:moneyflow+daily,20260422,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,000001.SZ,平安银行,-17671.21,-0.24827569688292012,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,000002.SZ,万科A,-9714.67,-0.2389473033567223,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,000651.SZ,格力电器,-809.68,-0.009744739610100148,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,000725.SZ,京东方A,-56468.62,-0.1936946417488566,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,002230.SZ,科大讯飞,-38912.78,-0.2051958403220042,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,002594.SZ,比亚迪,-98460.75,-0.2003044738264398,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,300750.SZ,宁德时代,-101837.39,-0.06541945064331128,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,600019.SH,宝钢股份,20183.22,0.3021509406408813,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,600030.SH,中信证券,-46718.52,-0.14602952697110694,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,600050.SH,中国联通,7101.59,0.09416079009372678,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,600276.SH,恒瑞医药,13730.82,0.025083534232892925,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,600309.SH,万华化学,-28187.37,-0.09235864667479432,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,600519.SH,贵州茅台,35207.76,0.06602076646172818,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,600760.SH,中航沈飞,-27061.33,-0.24605498724082106,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,600900.SH,长江电力,17352.15,0.07643358011086535,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,601012.SH,隆基绿能,-12822.38,-0.058063896227715316,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,601225.SH,陕西煤业,-1811.27,-0.013239817258607735,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,601318.SH,中国平安,-14034.91,-0.03664918124888099,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,601899.SH,紫金矿业,-241426.84,-0.19565900992217863,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260423,688981.SH,中芯国际,-31224.91,-0.0660861427139231,tushare:moneyflow+daily,20260423,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,000001.SZ,平安银行,-7852.14,-0.12273165156111902,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,000002.SZ,万科A,-8260.6,-0.24258165258164965,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,000651.SZ,格力电器,18246.46,0.15990210683311684,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,000725.SZ,京东方A,-46498.2,-0.2440400062385758,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,002230.SZ,科大讯飞,-10897.81,-0.05729235824236196,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,002594.SZ,比亚迪,-26534.58,-0.07925464108284606,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,300750.SZ,宁德时代,18905.36,0.010792347992658435,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,600019.SH,宝钢股份,3365.44,0.09002949986657847,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,600030.SH,中信证券,-17439.61,-0.06398305983019709,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,600050.SH,中国联通,-419.33,-0.008264229080732863,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,600276.SH,恒瑞医药,-13255.24,-0.04235400979351402,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,600309.SH,万华化学,40797.56,0.11746698826678967,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,600519.SH,贵州茅台,58672.22,0.07330901787666647,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,600760.SH,中航沈飞,-11925.48,-0.1643474239395594,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,600900.SH,长江电力,-4336.43,-0.028632835234262067,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,601012.SH,隆基绿能,-22709.2,-0.13390862457845926,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,601225.SH,陕西煤业,1655.76,0.012657800886349097,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,601318.SH,中国平安,-7214.75,-0.022630398795850177,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,601899.SH,紫金矿业,-43647.71,-0.04991616063215549,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260424,688981.SH,中芯国际,138439.6,0.1387101993523937,tushare:moneyflow+daily,20260424,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,000001.SZ,平安银行,-14816.04,-0.03807079427779674,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,000002.SZ,万科A,-2556.3,-0.08593595081942314,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,000651.SZ,格力电器,36209.09,0.21370005775033615,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,000725.SZ,京东方A,33222.14,0.16457075907384466,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,002230.SZ,科大讯飞,9218.77,0.04818673393435627,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,002594.SZ,比亚迪,62388.16,0.10113111523034285,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,300750.SZ,宁德时代,-259359.31,-0.17869194039135292,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,600019.SH,宝钢股份,-7984.3,-0.17693688717101486,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,600030.SH,中信证券,59290.25,0.14312394168480744,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,600050.SH,中国联通,-67.85,-0.001347998915179744,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,600276.SH,恒瑞医药,-41428.13,-0.16419658143274948,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,600309.SH,万华化学,-28120.68,-0.1067350913456146,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,600519.SH,贵州茅台,-220058.34,-0.21490568706156865,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,600760.SH,中航沈飞,-2637.83,-0.03492666499988563,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,600900.SH,长江电力,-11866.82,-0.07889045688220088,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,601012.SH,隆基绿能,-24100.25,-0.12847526004902068,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,601225.SH,陕西煤业,-16485.21,-0.09177928766920775,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,601318.SH,中国平安,-57104.5,-0.1539775140885664,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,601899.SH,紫金矿业,-140726.79,-0.180646751510595,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260427,688981.SH,中芯国际,118415.31,0.10526227949689704,tushare:moneyflow+daily,20260427,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260428,000001.SZ,平安银行,-14054.18,-0.07364633393289628,tushare:moneyflow+daily,20260428,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260428,000002.SZ,万科A,2444.04,0.07087109475957805,tushare:moneyflow+daily,20260428,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260428,000651.SZ,格力电器,61832.01,0.22442067354315617,tushare:moneyflow+daily,20260428,ratio_from_net_mf_amount_div_daily_amount_wanyuan
