trade_date,symbol,symbol_name,main_fund_net_inflow,main_fund_net_inflow_ratio,data_source,asof_date,notes
20260519,000002.SZ,万科A,2778.37,0.0750741415141123,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,000651.SZ,格力电器,-22762.86,-0.14335895609178884,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,000725.SZ,京东方A,93328.83,0.24949942817879814,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,002230.SZ,科大讯飞,-5770.65,-0.023231853554260124,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,002594.SZ,比亚迪,17364.72,0.061525824459908576,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,300750.SZ,宁德时代,-81182.7,-0.07513195441487461,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,600019.SH,宝钢股份,-11948.38,-0.21791758302871422,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,600030.SH,中信证券,-2009.58,-0.008000689942159439,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,600050.SH,中国联通,36415.29,0.11360468839068484,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,600276.SH,恒瑞医药,-78981.26,-0.21775205671793776,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,600309.SH,万华化学,-19827.34,-0.10634106758279768,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,600519.SH,贵州茅台,7727.92,0.013512309561243378,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,600760.SH,中航沈飞,-1602.12,-0.031196436376699152,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,600900.SH,长江电力,118957.92,0.2535178543499091,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,601012.SH,隆基绿能,-11107.53,-0.06175607176565789,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,601225.SH,陕西煤业,-5647.59,-0.0656747366783888,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,601318.SH,中国平安,-38227.28,-0.08348584337175544,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,601899.SH,紫金矿业,-52416.74,-0.09364965142158153,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,688981.SH,中芯国际,63408.64,0.0652763440811928,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,000001.SZ,平安银行,-21001.75,-0.25989704833393584,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,000002.SZ,万科A,-8658.67,-0.19879128136397223,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,000651.SZ,格力电器,-7322.55,-0.054105414091320726,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,000725.SZ,京东方A,-30739.44,-0.1259384481697329,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,002230.SZ,科大讯飞,-32294.58,-0.16595837926167237,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,002594.SZ,比亚迪,-78381.86,-0.20096798226318063,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,300750.SZ,宁德时代,16754.05,0.014277133194037672,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,600019.SH,宝钢股份,-8777.93,-0.19264972790192667,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,600030.SH,中信证券,-18103.53,-0.07219931122302249,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,600050.SH,中国联通,-57202.76,-0.3170673571417535,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,600276.SH,恒瑞医药,-57841.75,-0.1374694192290474,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,600309.SH,万华化学,-9239.49,-0.04566701494877335,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,600519.SH,贵州茅台,-62024.24,-0.09890214092437032,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,600760.SH,中航沈飞,-23935.63,-0.2756204454805039,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,600900.SH,长江电力,-100270.61,-0.2887079773418198,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,601012.SH,隆基绿能,17273.39,0.08190269666664916,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,601225.SH,陕西煤业,-6433.54,-0.08232736776525977,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,601318.SH,中国平安,-11962.01,-0.029734167234424024,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,601899.SH,紫金矿业,-48545.91,-0.051091650458857864,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260520,688981.SH,中芯国际,810348.38,0.27946208268633893,tushare:moneyflow+daily,20260520,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,000001.SZ,平安银行,-29020.79,-0.24302586018194092,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,000002.SZ,万科A,-15351.42,-0.32803373165480787,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,000651.SZ,格力电器,-31150.5,-0.21928102021814372,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,000725.SZ,京东方A,-485888.67,-1.0000000012348507,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,002230.SZ,科大讯飞,-9608.53,-0.0337416033758927,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,002594.SZ,比亚迪,-3469.44,-0.009798485211811776,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,300750.SZ,宁德时代,-96245.37,-0.06759227809689627,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,600019.SH,宝钢股份,692.72,0.012971768712742157,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,600030.SH,中信证券,-5362.13,-0.008741516620041495,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,600050.SH,中国联通,-82548.25,-0.4427549392119767,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,600276.SH,恒瑞医药,33107.95,0.0641933098147612,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,600309.SH,万华化学,-45087.97,-0.20320409837772963,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,600519.SH,贵州茅台,-57058.15,-0.11159993591781023,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,600760.SH,中航沈飞,-8973.52,-0.12722458842667997,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,600900.SH,长江电力,-52470.79,-0.16776353066121077,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,601012.SH,隆基绿能,-63422.72,-0.27567914558026996,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,601225.SH,陕西煤业,-6216.74,-0.06331894827996298,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,601318.SH,中国平安,-111901.38,-0.19817233937295825,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,601899.SH,紫金矿业,-151642.4,-0.16694779228822706,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260521,688981.SH,中芯国际,-102520.97,-0.04976304161511112,tushare:moneyflow+daily,20260521,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,000001.SZ,平安银行,-25079.11,-0.24585986821680647,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,000002.SZ,万科A,-1221.31,-0.04063753079054676,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,000651.SZ,格力电器,-6438.08,-0.043036850147184225,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,000725.SZ,京东方A,596655.98,0.20459442826196136,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,002230.SZ,科大讯飞,-23709.47,-0.12161711627266932,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,002594.SZ,比亚迪,-16874.97,-0.06721446201410725,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,300750.SZ,宁德时代,-56912.67,-0.049607535278745174,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,600019.SH,宝钢股份,-9779.32,-0.2177717226398136,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,600030.SH,中信证券,-39829.81,-0.10868072895227608,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,600050.SH,中国联通,-52097.77,-0.2970794733787413,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,600276.SH,恒瑞医药,-76707.75,-0.2230362676442004,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,600309.SH,万华化学,-2961.31,-0.017319324315533423,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,600519.SH,贵州茅台,-129787.48,-0.20367160602252718,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,600760.SH,中航沈飞,-15052.21,-0.2054224966001802,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,600900.SH,长江电力,-30205.83,-0.12398082944644859,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,601012.SH,隆基绿能,10862.73,0.06714142530959744,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,601225.SH,陕西煤业,-2609.5,-0.023672589932400484,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,601318.SH,中国平安,-56264.76,-0.15612946741215228,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,601899.SH,紫金矿业,61573.17,0.07501168707681853,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260522,688981.SH,中芯国际,99828.18,0.06433536499589552,tushare:moneyflow+daily,20260522,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,000001.SZ,平安银行,-9728.69,-0.1370983132398965,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,000002.SZ,万科A,392.52,0.011887586209417543,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,000651.SZ,格力电器,-27714.55,-0.21972387064114288,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,000725.SZ,京东方A,16046.73,0.0071322412128317055,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,002230.SZ,科大讯飞,33144.61,0.12820400276018015,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,002594.SZ,比亚迪,8433.37,0.021619321154787218,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,300750.SZ,宁德时代,-87454.68,-0.05649742843198357,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,600019.SH,宝钢股份,-1448.56,-0.03434043464896943,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,600030.SH,中信证券,-21019.54,-0.062446862780813336,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,600050.SH,中国联通,2540.91,0.030646368555909936,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,600276.SH,恒瑞医药,-34106.82,-0.08254239008631502,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,600309.SH,万华化学,-38230.74,-0.17345618220313,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,600519.SH,贵州茅台,27031.48,0.04521278246722844,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,600760.SH,中航沈飞,-22580.44,-0.21416541395777278,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,600900.SH,长江电力,-4151.06,-0.01848451659188731,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,601012.SH,隆基绿能,-22300.0,-0.13370836936031896,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,601225.SH,陕西煤业,-12146.85,-0.060360717178374226,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,601318.SH,中国平安,-45486.57,-0.09689157827498159,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,601899.SH,紫金矿业,-60876.09,-0.0680463057564823,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260525,688981.SH,中芯国际,653175.83,0.17533176283531396,tushare:moneyflow+daily,20260525,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,000001.SZ,平安银行,2564.26,0.028463960960782755,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,000002.SZ,万科A,-13667.71,-0.317418756840452,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,000651.SZ,格力电器,-20672.08,-0.1586545987368653,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,000725.SZ,京东方A,507653.26,0.17721766936045572,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,002230.SZ,科大讯飞,3855.72,0.01138324352630996,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,002594.SZ,比亚迪,-1760.61,-0.004732772261861363,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,300750.SZ,宁德时代,-37319.28,-0.02636952646442552,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,600019.SH,宝钢股份,5806.77,0.09180856183674561,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,600030.SH,中信证券,-32598.35,-0.06424903323607051,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,600050.SH,中国联通,-14297.44,-0.1812536184953619,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,600276.SH,恒瑞医药,-8459.47,-0.02399166513863367,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,600309.SH,万华化学,-5805.75,-0.02757530415406118,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,600519.SH,贵州茅台,-82564.02,-0.14070620841656456,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,600760.SH,中航沈飞,-11243.39,-0.14560784024568124,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,600900.SH,长江电力,125396.41,0.285138006215302,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,601012.SH,隆基绿能,-25460.79,-0.11945829395894778,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,601225.SH,陕西煤业,-14832.42,-0.1307647486416879,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,601318.SH,中国平安,-71377.64,-0.14431239801739168,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,601899.SH,紫金矿业,213991.56,0.14944099393287083,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260526,688981.SH,中芯国际,-67890.32,-0.025344222232880898,tushare:moneyflow+daily,20260526,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,000001.SZ,平安银行,-6729.18,-0.0742972179628118,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,000002.SZ,万科A,-6153.69,-0.1281097382093845,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,000651.SZ,格力电器,-23154.5,-0.15612189230580995,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,000725.SZ,京东方A,-153110.37,-0.05277355844644317,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,002230.SZ,科大讯飞,61985.67,0.11402888529073488,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,002594.SZ,比亚迪,-80551.69,-0.23227916092446227,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,300750.SZ,宁德时代,-80497.28,-0.0359790768880902,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600019.SH,宝钢股份,-8261.62,-0.1552010616376154,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600030.SH,中信证券,-61339.9,-0.13500314150775597,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600050.SH,中国联通,-38014.37,-0.3153091700821593,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600276.SH,恒瑞医药,41718.43,0.08690291816574737,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600309.SH,万华化学,-18900.92,-0.10330462267040093,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600519.SH,贵州茅台,5300.56,0.0050068695957543605,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600760.SH,中航沈飞,-9434.13,-0.1489008162681089,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,600900.SH,长江电力,35699.42,0.1179659183589092,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,601012.SH,隆基绿能,-22710.91,-0.08438889240600465,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,601225.SH,陕西煤业,2205.52,0.018164277640670776,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,601318.SH,中国平安,-100943.9,-0.21873956186140217,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,601899.SH,紫金矿业,-194391.47,-0.2323264175618973,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260527,688981.SH,中芯国际,10328.43,0.005590885569037567,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,000001.SZ,平安银行,-27091.62,-0.2811221189729376,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,000002.SZ,万科A,-4731.07,-0.11763680138906342,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,000651.SZ,格力电器,-36717.12,-0.2562963859377816,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,000725.SZ,京东方A,-72715.01,-0.03924381256015103,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,002230.SZ,科大讯飞,-65911.53,-0.15443180474339357,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,002594.SZ,比亚迪,-4578.4,-0.015305642300473472,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,300750.SZ,宁德时代,-27810.52,-0.02059688202629639,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600019.SH,宝钢股份,-8695.34,-0.2165603271265511,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600030.SH,中信证券,-44617.75,-0.12575173936165043,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600050.SH,中国联通,-8407.39,-0.12733042102725992,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600276.SH,恒瑞医药,-105225.98,-0.22085298466882808,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600309.SH,万华化学,-29872.75,-0.13051495758670087,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600519.SH,贵州茅台,-37621.93,-0.06381492564848742,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600760.SH,中航沈飞,-3878.27,-0.08356580232431211,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600900.SH,长江电力,-5718.39,-0.01829989618291756,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,601012.SH,隆基绿能,-8605.06,-0.04894016464428093,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,601225.SH,陕西煤业,6245.45,0.047326825770324404,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,601318.SH,中国平安,-10860.89,-0.023599384481577473,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,601899.SH,紫金矿业,-69694.48,-0.07314454613072888,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,688981.SH,中芯国际,300259.9,0.12096367984906645,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,000001.SZ,平安银行,31208.1,0.20590000211045506,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,000002.SZ,万科A,-52048.37,-0.32271046921562196,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,000651.SZ,格力电器,20797.02,0.07664636936862788,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,000725.SZ,京东方A,-352756.35,-0.18434357255237133,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,002230.SZ,科大讯飞,-43193.42,-0.1209788060855329,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,002594.SZ,比亚迪,-50632.96,-0.08579986577811739,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,300750.SZ,宁德时代,104212.87,0.0492987902536258,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600019.SH,宝钢股份,4648.6,0.08063206029968183,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600030.SH,中信证券,36756.43,0.04265825491187828,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600050.SH,中国联通,-219.76,-0.002968019849483605,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600276.SH,恒瑞医药,137824.08,0.21441188902680727,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600309.SH,万华化学,-13097.74,-0.06758854612142419,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600519.SH,贵州茅台,137171.38,0.13666043109668063,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600760.SH,中航沈飞,57.78,0.0007638981208669432,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600900.SH,长江电力,133840.33,0.22729577710952817,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,601012.SH,隆基绿能,-54146.44,-0.23902794909871927,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,601225.SH,陕西煤业,4838.61,0.029279934614469642,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,601318.SH,中国平安,-6725.58,-0.01262710691150507,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,601899.SH,紫金矿业,-159644.73,-0.19994951369255867,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,688981.SH,中芯国际,-160904.26,-0.07268086515183658,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
